coursecategory,timespentoncourse,numberofvideoswatched,numberofquizzestaken,quizscores,completionrate,devicetype,coursecompletion
3,54.05766331977805,14,3,63.96710820778133,39.02351686669386,0,0
1,92.11859331850364,6,8,60.3213419557592,92.43269630426978,0,1
3,42.005854876159695,17,4,80.84957603361214,59.23725919173376,0,1
1,61.60370723537968,9,9,89.55796384211001,36.01261219941615,1,1
1,20.3913463228346,6,5,75.50352694824764,2.310007325119789,1,1
1,94.33442810942238,18,3,89.45318129906232,55.80543054432108,0,0
4,22.72214821713348,13,7,74.94796362424279,24.26566515933084,0,1
4,17.12181095263038,8,2,84.32440341280753,55.38491304285695,1,0
1,41.72968224428608,6,1,65.20206003687075,13.773493357267064,1,0
1,37.14007647663874,5,2,92.14290894361982,90.49357713786898,1,0
2,96.18846824447758,6,4,65.56121997925919,66.37779396108081,0,1
2,2.432593508783638,19,10,88.29041423043797,86.98539473015349,0,1
3,84.16763880908469,12,1,50.07112423710643,94.56416967053796,1,0
4,50.07047305947374,2,6,92.2464041766496,87.30014042972583,1,1
1,94.8940903986078,10,3,84.51899473146182,27.608672842124705,1,0
4,24.333024318740232,18,9,77.68198787841965,2.3991573455061976,1,1
2,14.051825162547903,3,10,80.112218891365,34.26360865510676,1,0
0,15.730040101066136,3,4,59.01208322108437,39.27224896399126,1,0
3,22.15758451040532,12,1,56.60208859146304,44.67230123373853,0,0
0,84.62620754051039,12,7,67.01185659315689,41.84682069440496,1,0
3,30.972781691177367,13,3,69.18801472768831,59.20128126203708,0,0
1,6.4605024695767606,5,7,91.11810595413564,11.932065971931705,0,0
0,94.0778036381949,11,5,50.92663631148555,63.82409644283808,1,1
4,65.73621349055648,3,6,91.64961376678812,77.22166814539483,1,1
3,3.234289737035332,12,7,94.39907247142564,25.618994240141543,0,0
3,42.25033823743068,1,6,60.87443672578813,62.60572037476197,0,0
1,7.806344256779054,13,7,60.82426367929115,27.93521277702692,1,0
0,39.257891742150925,19,8,84.94853230288939,18.06075829015298,1,1
4,53.01776783265458,16,1,85.55264007641097,93.76406074265056,0,1
3,65.42804376384328,3,3,85.7005771638367,6.196826550166357,1,0
0,72.99698963742792,3,1,75.90811438173637,84.36660070830773,1,0
4,96.49343839436364,13,1,72.14676694344877,79.49604459355328,0,1
3,32.377583574922966,4,2,55.96062840527556,80.59174124811327,1,0
1,70.19383843357647,3,9,95.55353943248495,87.9689713035486,0,1
2,7.10634932905645,18,1,61.707933204296936,49.88972865819247,1,0
0,80.55063590581634,7,2,84.59745094942835,93.94578497880404,0,1
1,35.79272567359766,2,1,79.53177828973188,12.135002553279117,0,0
0,94.77547570732438,2,5,97.5875627588918,81.25053422853729,1,1
3,27.97219766977433,9,6,81.1241772896197,24.632403411187,1,1
0,21.313100506120914,15,6,55.69090708086733,51.00550159626951,0,0
0,6.166320721879347,8,4,56.72330500957569,13.301044277314933,1,0
3,62.56643298403837,9,2,65.35244421784162,21.40670631196363,1,1
4,91.98478942583844,12,3,76.92600382316759,98.02343934087816,1,1
3,99.7806543941864,20,3,58.33668055579314,91.30435553503408,0,0
0,64.65018960791524,16,9,93.60309320906572,67.01112682450216,1,1
4,44.85077505170917,5,7,51.84950559252097,59.54432141469535,1,0
3,83.85585545161774,8,8,93.99360852975464,35.979810659683494,1,1
1,68.1761868003979,5,9,58.45805008084137,42.365664599837714,0,0
3,70.11357548426884,13,2,82.69100830568728,66.59844886185363,0,1
3,47.32136028507048,20,3,80.12297214213481,14.150689957878882,1,0
2,28.46020551999684,14,8,52.72421002844733,66.11785572983386,0,1
2,79.10613875758212,6,4,72.82523629405074,49.906246385595445,1,1
2,31.813280005281094,9,9,73.7096416596293,36.075241701960046,0,1
0,76.63570788263476,17,8,93.38262272539964,45.207315865391294,0,1
4,26.53601117190316,18,1,69.06431323729844,79.48989106144786,0,0
0,89.67125205115141,7,10,79.71300552081186,6.465583415772647,0,1
0,69.12364826142867,3,10,92.99549542125956,51.36194572143569,0,0
3,33.3672679252148,4,1,80.24671943065286,27.98100585913482,0,0
1,49.43045528008094,14,8,86.24865921123555,42.952629419008005,0,1
2,37.6616973696017,2,1,82.71274960041201,46.29216474371653,0,0
0,12.25147486985665,3,6,86.12851340298481,64.52405223298521,1,0
0,21.18476107059186,15,1,77.37897478023447,59.62230929912965,0,0
1,39.40726469683431,17,1,77.17956054484196,77.73978455320211,0,1
3,11.33277435020007,13,2,84.80712969164676,1.0168724419688857,1,0
1,96.1247021016932,16,6,81.30918110394143,45.20549039010393,0,1
1,25.200768815409543,15,5,91.91959660867634,13.705342058341309,1,1
1,93.5212491817849,17,1,56.15481963166434,51.37524017055796,0,0
2,82.28994224641009,6,7,75.19185956637591,60.07853084529617,0,1
2,27.85559006183449,15,8,51.24166186429883,22.23719877925204,0,0
0,96.8181324840602,16,0,94.47849255728336,96.9240387773468,0,1
2,66.91265574541822,19,3,70.47230822557869,67.94136572782229,0,1
4,88.76653639981161,16,10,94.54368655636928,93.33278727113756,1,1
4,93.92143126367802,13,6,73.79025124111462,56.22116875844654,1,1
0,73.92901678666026,7,4,67.57868906920348,47.61485385889165,1,0
2,69.22179906719558,5,0,78.7410211254483,4.128282800550087,0,0
4,85.06452697995108,2,0,71.6647820396116,83.84969703289347,0,0
3,68.600889336861,7,2,53.78951612215014,46.86041429525718,0,0
1,74.13902486294117,9,6,91.95390885947496,55.80260171247807,1,1
2,26.629985455079943,4,4,72.96882284219363,91.7875581118646,1,1
1,95.98451997837532,9,2,78.3222024714236,31.259984535366,0,0
3,94.43510003158784,4,0,88.49162198208879,98.81728992282802,0,0
2,81.60666793841165,19,10,88.98914409836792,4.479696751543216,1,1
1,1.9159997211543327,12,10,55.09218577430451,85.52491781696736,0,0
4,59.02591453174419,8,5,72.76230534975676,53.15914567348104,1,1
3,44.88531262184471,0,8,69.24583522176528,10.422247104014648,0,0
2,35.11162889079966,0,9,70.28237878241636,36.83956549472598,1,0
2,99.76738349917188,5,3,86.65910640610889,54.81504546801808,0,0
0,93.06849353027934,6,10,92.1912501050174,48.1523747479205,0,1
1,7.135528562962417,11,9,76.04124492217389,53.86705050648336,0,0
1,57.072681342478646,20,10,77.31666410669999,92.09882494094404,0,1
3,67.09256964474027,6,10,51.4168472244694,59.5296058778217,1,0
4,89.8444859577392,14,8,60.04435459400552,75.50615782972342,1,1
2,33.60280647076792,8,9,91.44961719262272,54.79389042999192,1,1
2,44.99385386780542,20,10,59.35298602814025,70.58102251318633,1,1
4,20.709148969967817,3,8,51.28652898887281,91.13013346726142,1,0
1,82.4310658724337,6,6,54.58797383148599,66.00327987825602,0,1
4,58.908675715565735,1,0,76.82093996715335,9.605293274020733,1,0
4,48.9581216126055,8,6,60.12916422244321,34.86575685122081,1,0
3,62.8547444731538,12,7,87.9606490221625,1.4647927004295291,1,1
1,25.645408954890403,18,2,68.88725959294625,10.973749671102151,0,0
3,75.99347245903209,13,10,68.28745890507278,19.58635523057447,0,0
3,95.87650977946328,6,3,71.32399177581578,1.535611137533055,1,0
0,19.46923330736596,3,8,71.40768771226935,86.85330047653967,1,0
2,64.58553818720438,11,2,50.972855859925446,69.7589676883423,0,0
3,68.28783798292285,14,10,61.93307391463544,42.09675604129782,1,0
0,81.59276045128139,0,10,72.16767665527632,84.16165213769719,0,1
2,93.37631323787558,3,7,55.98212622695279,82.31003749624402,1,0
2,5.866693838521331,9,4,90.97556197238512,52.00290834508997,0,0
2,53.20261417975061,2,9,51.28521114131745,51.34627941487978,1,0
3,46.790959386274906,18,0,68.02830817065679,28.282130675125806,1,0
1,34.82947605482715,8,4,50.05080554630349,56.69534905274362,1,0
2,12.843413512090963,9,1,70.83201428526601,57.46472940051758,1,0
2,60.52952801765571,3,7,96.96264017407567,61.533557534659685,0,1
0,41.483796339910526,11,0,64.14717540501051,7.734799469884179,1,0
4,26.20805979863665,11,5,84.46303733587216,46.75561867374619,1,1
1,19.52735811476039,6,0,80.53170024945948,50.15342689658624,1,0
0,59.41924654931277,15,3,95.41099636465422,24.47521489334664,1,0
